industry,team_size_band,metric,lower,median,upper
HVAC,5-10,annualRevenue,1920000,2400000,3000000
HVAC,5-10,avgMonthlyRevenuePerTeamMember,21333,26667,33333
HVAC,5-10,laborRate,35,42,50
HVAC,5-10,avgJobValue,350,500,750
HVAC,5-10,billableEfficiency,24,34,46
HVAC,5-10,callbackRate,2,4,6
HVAC,5-10,avgGoogleRating,4,4,5
HVAC,5-10,monthlyOvertimeSpend,420,1680,4200
HVAC,11-20,annualRevenue,4166400,5208000,6510000
HVAC,11-20,avgMonthlyRevenuePerTeamMember,22400,28000,35000
HVAC,11-20,laborRate,33,40,48
HVAC,11-20,avgJobValue,368,525,788
HVAC,11-20,billableEfficiency,26,36,48
HVAC,11-20,callbackRate,2,4,6
HVAC,11-20,avgGoogleRating,4,4,5
HVAC,11-20,monthlyOvertimeSpend,573,2295,5738
HVAC,21-50,annualRevenue,10894827,13618533,17023167
HVAC,21-50,avgMonthlyRevenuePerTeamMember,25511,31889,39861
HVAC,21-50,laborRate,31,38,46
HVAC,21-50,avgJobValue,385,550,825
HVAC,21-50,billableEfficiency,28,38,50
HVAC,21-50,callbackRate,2,3,6
HVAC,21-50,avgGoogleRating,4,5,5
HVAC,21-50,monthlyOvertimeSpend,1729,6918,17295
HVAC,51-100,annualRevenue,24906667,31133333,38916667
HVAC,51-100,avgMonthlyRevenuePerTeamMember,27556,34444,43056
HVAC,51-100,laborRate,30,37,45
HVAC,51-100,avgJobValue,420,600,900
HVAC,51-100,billableEfficiency,30,40,52
HVAC,51-100,callbackRate,2,3,6
HVAC,51-100,avgGoogleRating,4,5,5
HVAC,51-100,monthlyOvertimeSpend,3113,12453,31133
HVAC,101-250,annualRevenue,60809600,76012000,95015000
HVAC,101-250,avgMonthlyRevenuePerTeamMember,28889,36111,45139
HVAC,101-250,laborRate,28,35,43
HVAC,101-250,avgJobValue,455,650,975
HVAC,101-250,billableEfficiency,31,41,53
HVAC,101-250,callbackRate,1,3,5
HVAC,101-250,avgGoogleRating,4,5,5
HVAC,101-250,monthlyOvertimeSpend,4444,17736,44340
HVAC,251-500,annualRevenue,154156000,192695000,240868750
HVAC,251-500,avgMonthlyRevenuePerTeamMember,34222,42778,53472
HVAC,251-500,laborRate,27,34,42
HVAC,251-500,avgJobValue,490,700,1050
HVAC,251-500,billableEfficiency,32,42,54
HVAC,251-500,callbackRate,1,3,5
HVAC,251-500,avgGoogleRating,4,5,5
HVAC,251-500,monthlyOvertimeSpend,4336,17342,43355
HVAC,501-1000,annualRevenue,308712000,385890000,482362500
HVAC,501-1000,avgMonthlyRevenuePerTeamMember,34222,42778,53472
HVAC,501-1000,laborRate,26,33,41
HVAC,501-1000,avgJobValue,508,725,1088
HVAC,501-1000,billableEfficiency,33,43,55
HVAC,501-1000,callbackRate,1,3,5
HVAC,501-1000,avgGoogleRating,4,5,5
HVAC,501-1000,monthlyOvertimeSpend,4180,16718,41797
HVAC,1000+,annualRevenue,616000000,770000000,962500000
HVAC,1000+,avgMonthlyRevenuePerTeamMember,34222,42778,53472
HVAC,1000+,laborRate,25,32,40
HVAC,1000+,avgJobValue,525,750,1125
HVAC,1000+,billableEfficiency,34,44,56
HVAC,1000+,callbackRate,1,2,5
HVAC,1000+,avgGoogleRating,4,5,5
